NO_COMPTE_FID,ID_SOCLE
1357740,1237982
1357765,6476837
1357828,308559588
1357939,834779
1357998,2236432
1358027,8135592
1358136,6352172
1358192,314909091
1358193,1679708
1358198,316547576
1358275,313622484
1358335,310551752
1358337,9572027
1358350,316155316
1358352,316646751
1358396,495156
1358403,315793297
1358439,311887562
1358440,126008
1358471,1557989
1358585,313940460
1358612,10817689
1358679,312568132
1358698,2930073
1358728,314318967
1358739,2368534
1358833,313726883
1358836,4664038
1358853,306818566
1358926,4101776
1358975,313810706
1358978,312245239
1358988,7229588
1358995,11530539
1359010,312471975
1359021,4983255
1359074,316052305
1359168,1693667
1359318,316779407
1359411,315545946
1359422,10297794
1359453,316401960
1359458,5708702
1359471,315982796
1359483,316012350
1359574,315700642
1359594,4000869
1359654,5843741
1359672,294254
1359748,314796738
1359779,4840581
1359790,315579573
1359805,2835108
1359825,7800181
1359851,312972765
1359902,7200348
1359907,314441683
1359916,316122268
1359917,6474121
1359953,437661
1360121,257133
1360123,995552
1360130,310087875
1360190,8169262
1360200,3066220
1360217,315202384
1360244,10935848
1360315,3157833
1360433,2046472
1360438,8210984
1360450,315269730
1360481,11290280
1360564,306746491
1360716,10678521
1360780,4442951
1360809,8310875
1360825,308053893
1360947,314501723
1360961,315694421
1361025,9605679
1361193,1684597
1361198,2211087
1361201,308583256
1361289,10384253
1361320,10752089
1361358,313337609
1361406,5684768
1361409,863123
1361491,306762932
1361506,9606411
1361546,6685987
1361608,7211709
1361633,312689527
1361637,2948114
1361644,6566303
1361666,315680898
1361688,314675758
1361745,461013
1361748,545381
1361751,1251769
1361772,559215
1361806,313896202
1361858,11483953
1361874,9927792
1361890,6057787
1361991,11333244
1362008,315087553
1362078,316651751
1362086,314309739
1362097,314994330
1362103,316640319
1362110,1772920
1362136,7836867
1362142,3452275
1362209,3164863
1362223,3722564
1362238,427147
1362251,123222
1362306,2943087
1362362,315334961
1362383,7583116
1362387,313179313
1362405,315634066
1362411,6485608
1362463,316334341
1362469,315094150
1362491,316565104
1362497,5475139
1362565,315008451
1362693,518931
1362740,4769468
1362790,311238429
1362794,6715956
1362850,724612
1362896,313182717
1362908,11341310
1362928,315069115
1362934,2979004
1363025,6884009
1363033,637184
1363075,104861
1363114,5048564
1363125,5738657
1363126,310119110
1363168,9121192
1363240,316255348
1363304,310213016
1363404,1702563
1363408,2798126
1363460,4586240
1363472,1093968
1363501,316198495
1363538,325758
1363583,315495548
1363599,313499863
1363692,6885664
1363693,306980
1363752,316697476
1363782,306635675
1363811,4057830
1363820,315002801
1363980,313140576
1363997,312899452
1364034,310174585
1364069,313891529
1364075,311338561
1364124,3182560
1364136,11467785
1364141,316611022
1364220,5436005
1364224,308567514
1364230,316528889
1364280,5017632
1364291,314579699
1364415,8967890
1364502,312773195
1364555,1416178
1364625,10324122
1364703,313515495
1364710,6143607
1364825,3128304
1364898,1880739
1364938,312119336
1364953,312902662
1365048,8189127
1365177,7268964
1365273,316221251
1365291,4918484
1365292,314352317
1365293,313282399
1365344,314877175
1365359,5550578
1365371,1172450
1365378,314765174
1365415,314304097
1365446,7618474
1365459,4032377
1365495,315098714
1365512,306812463
1365575,2268628
1365684,3876652
1365710,311944394
1365730,2924556
1365739,10728363
1365746,2735751
1365754,316600083
1365762,313628969
1365879,1125374
1365911,316234121
1365912,8149792
1365923,312590192
1365946,9124362
1366006,311328445
1366031,161500
1366075,10275985
1366076,8017875
1366112,8269577
1366187,626942
1366221,6645187
1366461,316267855
1366519,2140105
1366556,313924833
1366568,610066
1366591,2086596
1366636,7730493
1366664,310067883
1366671,314615586
1366744,313716965
1366758,5438543
1366766,950247
1366836,1979979
1366891,316758729
1366909,310209289
1366932,7716037
1366981,3365779
1366995,313808395
1367038,309207291
1367046,2247276
1367053,311775129
1367061,314940974
1367063,306715852
1367137,310837884
1367163,5858324
1367166,313794061
1367206,315174216
1367269,316267769
1367285,2435328
1367304,316181429
1367316,9061697
1367324,316742474
1367339,313668410
1367425,316235417
1367505,8268394
1367541,314479027
1367633,311542864
1367700,5717969
1367717,10935646
1367744,6604436
1367790,316802341
1367842,1327747
1367845,316110338
1367846,313245377
1367879,311900661
1367939,3064280
1367959,314742768
1367965,942306
1368013,314456192
1368138,315931795
1368209,2752246
1368216,315440010
1368364,2771609
1368400,8150055
1368477,1661718
1368509,315919019
1368626,311528236
1368664,2664861
1368672,314616932
1368711,316362313
1368761,11054722
1368765,311612516
1368780,311890490
1368793,2720531
1368818,315322066
1368825,10889526
1368864,311298945
1368899,2819786
1368904,10271998
1368948,313338051
1368950,313181563
1369004,316485058
1369011,2640250
1369025,317587
1369026,4028318
1369065,316687165
1369091,609343
1369100,314291932
1369110,311426728
1369218,6584791
1369230,1019208
1369249,8116968
1369269,9732745
1369318,315456669
1369360,182978
1369409,4042057
1369412,11346008
1369435,315148596
1369483,316151165
1369495,8233003
1369502,2744436
1369505,311717041
1369527,8932084
1369546,3073504
1369551,315457393
1369556,315700795
1369563,6519631
1369628,316079277
1369642,1081456
1369645,6006095
1369653,312361959
1369665,313353267
1369682,315144941
1369721,316543987
1369776,316731386
1369781,316220762
1369803,3352061
1369815,315277256
1369857,315841942
1369871,11408751
1369878,1772396
1369884,1375925
1369900,2298207
1369939,312149883
1370099,315347196
1370111,71842
1370251,2252511
1370396,3491064
1370442,7658
1370444,6566586
1370449,313906848
1370483,312909910
1370554,4983156
1370681,314409513
1370686,308819179
1370690,312787103
1370788,312160322
1370808,312618155
1370811,315371953
1370836,2969723
1370868,445884
1370888,7284407
1370908,311745964
1370920,1397036
1371059,1092247
1371209,310174569
1371212,316045029
1371253,313799525
1371284,314549100
1371285,8314232
1371309,2302985
1371310,315594015
1371349,313874457
1371355,8312714
1371384,315094944
1371446,314672293
1371453,310055355
1371454,4041657
1371474,476194
1371522,1584076
1371558,315191284
1371559,310482778
1371644,6226881
1371675,7212849
1371760,311894567
1371762,313893961
1371779,1669768
1371891,313097960
1371905,5728124
1371911,314994304
1371917,2328330
1371937,315262668
1371951,997652
1371977,312501517
1372012,2436013
1372059,314510617
1372182,314712790
1372186,344937
1372188,7439221
1372286,311310606
1372310,311152217
1372319,316325648
1372473,4288791
1372544,314644159
1372546,314794207
1372547,9920192
1372552,1235921
1372554,10087802
1372600,512394
1372605,311264751
1372608,941057
1372618,313336383
1372619,316348283
1372623,2244373
1372675,314337673
1372694,2179627
1372761,310208416
1372783,313486183
1372802,5134093
1372830,854425
1372845,2746748
1372900,1523553
1372967,315721120
1372988,6649159
1373062,8175752
1373077,2215800
1373081,1098845
1373159,316651381
1373194,315457462
1373207,1741159
1373311,148871
1373323,315341074
